timestamp,actual,linear_pred,randomforest_pred
2024-01-25 05:20:00,658.0249390921506,658.0249390921502,657.1656879410756
2024-01-25 05:25:00,675.0559041675731,675.0559041675727,673.2182307738475
2024-01-25 05:30:00,689.0063882382733,689.0063882382728,681.1598216740435
2024-01-25 05:35:00,601.2099271779279,601.2099271779274,620.917368837514
2024-01-25 05:40:00,617.1139673237539,617.1139673237534,632.2220307015617
2024-01-25 05:45:00,682.7361025350662,682.7361025350658,677.6094091427241
2024-01-25 05:50:00,643.0777661057799,643.0777661057793,638.5860103660781
2024-01-25 05:55:00,633.206980268548,633.2069802685476,630.6192435715329
2024-01-25 06:00:00,968.64597532511,968.6459753251096,970.5392451259274
2024-01-25 06:05:00,986.1245824613972,986.1245824613968,985.5669693799368
2024-01-25 06:10:00,964.9407679144044,964.9407679144043,972.738095712284
2024-01-25 06:15:00,1052.277356818312,1052.277356818312,1043.0502327891254
2024-01-25 06:20:00,999.4390987004856,999.4390987004859,988.4610363419331
2024-01-25 06:25:00,998.551236455932,998.5512364559322,998.5072693944059
2024-01-25 06:30:00,1014.7019168791958,1014.7019168791965,1011.7275924743037
2024-01-25 06:35:00,1024.0586292316643,1024.0586292316648,1019.6787080899433
2024-01-25 06:40:00,1023.647203913866,1023.6472039138665,1020.922608406815
2024-01-25 06:45:00,1026.8405485976891,1026.8405485976898,1022.8041507316374
2024-01-25 06:50:00,984.2288612302286,984.2288612302293,983.6125654771708
2024-01-25 06:55:00,992.5533298760784,992.553329876079,998.8361459853535
2024-01-25 07:00:00,1149.1296019537228,1149.1296019537235,1141.8872704973226
2024-01-25 07:05:00,1116.719084026675,1116.7190840266758,1113.0768842596658
2024-01-25 07:10:00,1129.7761447669852,1129.7761447669857,1136.1427903457025
2024-01-25 07:15:00,1139.8729046782862,1139.8729046782876,1133.9817389048674
2024-01-25 07:20:00,1149.5334376254252,1149.5334376254264,1148.9786117699937
2024-01-25 07:25:00,1085.4617865084108,1085.461786508412,1100.5083119178062
2024-01-25 07:30:00,1147.7724518148896,1147.7724518148907,1143.0890608282616
2024-01-25 07:35:00,1124.0607091213728,1124.060709121374,1121.8299969225595
2024-01-25 07:40:00,1147.5902533392757,1147.5902533392766,1140.0360493196224
2024-01-25 07:45:00,1149.3271028765366,1149.3271028765378,1136.6443553846514
2024-01-25 07:50:00,1170.1016870956448,1170.101687095646,1158.6231056016304
2024-01-25 07:55:00,1163.740151758196,1163.7401517581973,1143.9746876603388
2024-01-25 08:00:00,903.7604809975916,903.7604809975927,900.073047806737
2024-01-25 08:05:00,906.1879474114902,906.1879474114912,905.4930887212436
2024-01-25 08:10:00,877.3806640527329,877.3806640527339,883.0238469126035
2024-01-25 08:15:00,870.9008166082552,870.9008166082559,872.4180389822577
2024-01-25 08:20:00,891.9166165117925,891.9166165117933,896.6766042074821
2024-01-25 08:25:00,888.3982132181598,888.3982132181604,894.4371595621093
2024-01-25 08:30:00,862.3695335138777,862.3695335138783,857.2305457525846
2024-01-25 08:35:00,880.216774652541,880.2167746525414,878.5173884306657
2024-01-25 08:40:00,869.2187777627194,869.2187777627198,870.0550943017092
2024-01-25 08:45:00,848.7478667208328,848.7478667208331,852.417883354723
2024-01-25 08:50:00,902.357707966743,902.3577079667435,901.8639595889283
2024-01-25 08:55:00,871.4761704955864,871.4761704955869,875.9945968010724
2024-01-25 09:00:00,1001.2177064424712,1001.2177064424715,993.1916695954246
2024-01-25 09:05:00,909.3626932450042,909.3626932450045,923.7900944158232
2024-01-25 09:10:00,936.0805306789158,936.0805306789161,944.7678511262159
2024-01-25 09:15:00,950.8159709172718,950.8159709172724,951.3013698710661
2024-01-25 09:20:00,978.4345274407228,978.4345274407233,974.8433317704337
2024-01-25 09:25:00,959.9867343150546,959.9867343150552,956.8125864723036
2024-01-25 09:30:00,957.7618188545188,957.7618188545194,956.9284487966936
2024-01-25 09:35:00,921.8184051861464,921.8184051861471,924.8681774662241
2024-01-25 09:40:00,921.0764650692632,921.076465069264,924.5671678955791
2024-01-25 09:45:00,958.0626165072476,958.0626165072483,962.6207778695535
2024-01-25 09:50:00,915.8973501545412,915.8973501545419,923.0705156759958
2024-01-25 09:55:00,936.7030562427668,936.7030562427674,940.650127829804
2024-01-25 10:00:00,962.5229332271464,962.5229332271467,955.3521471373897
2024-01-25 10:05:00,925.4418931930808,925.4418931930812,928.5536965870965
2024-01-25 10:10:00,990.1338990590452,990.1338990590457,982.9334208617943
2024-01-25 10:15:00,980.5984086059472,980.5984086059476,975.2212044014774
2024-01-25 10:20:00,910.7145000415424,910.7145000415428,913.761704486811
2024-01-25 10:25:00,926.6907189204504,926.6907189204509,928.6071548679074
2024-01-25 10:30:00,892.8555688876263,892.8555688876268,901.53741442368
2024-01-25 10:35:00,930.4352159362968,930.4352159362971,941.2973051670762
2024-01-25 10:40:00,969.15971191431,969.1597119143105,969.041330196177
2024-01-25 10:45:00,939.6526264431286,939.652626443129,936.4933046343851
2024-01-25 10:50:00,961.5199310903992,961.5199310903995,962.7836330806665
2024-01-25 10:55:00,911.9416420429563,911.9416420429567,916.2357752315006
2024-01-25 11:00:00,969.9493813645475,969.9493813645481,969.9758432858408
2024-01-25 11:05:00,936.1222693017912,936.1222693017918,935.1181490026866
2024-01-25 11:10:00,950.3042420570728,950.3042420570732,947.9315736966174
2024-01-25 11:15:00,947.6781374651736,947.6781374651741,948.1797930462184
2024-01-25 11:20:00,918.2112869776928,918.2112869776932,920.8459617153958
2024-01-25 11:25:00,921.1728917065054,921.1728917065059,924.218775860916
2024-01-25 11:30:00,974.1948617250856,974.1948617250862,972.4256710097578
2024-01-25 11:35:00,959.9748039375424,959.974803937543,956.9109952584492
2024-01-25 11:40:00,976.2512260388356,976.2512260388362,968.0662288254265
2024-01-25 11:45:00,958.116455887563,958.1164558875636,955.8423201777223
2024-01-25 11:50:00,953.5747658702304,953.574765870231,953.746452624705
2024-01-25 11:55:00,906.8497345333308,906.8497345333313,915.7802115051092
2024-01-25 12:00:00,943.2408325809708,943.2408325809713,945.8664730176758
2024-01-25 12:05:00,949.3153919899064,949.3153919899069,950.0207945493563
2024-01-25 12:10:00,998.8276799568144,998.827679956815,989.2424846573681
2024-01-25 12:15:00,967.1739158024668,967.1739158024674,953.3635856137837
2024-01-25 12:20:00,988.4015295427382,988.4015295427387,979.3852277248166
2024-01-25 12:25:00,964.9384426473682,964.9384426473687,962.0862268182028
2024-01-25 12:30:00,932.217419326263,932.2174193262636,931.2008104669267
2024-01-25 12:35:00,952.9281054037464,952.9281054037469,950.9846495507127
2024-01-25 12:40:00,955.905591156606,955.9055911566066,952.878595914473
2024-01-25 12:45:00,926.5211107557328,926.5211107557333,927.3012431112751
2024-01-25 12:50:00,940.390315585177,940.3903155851774,940.204762400298
2024-01-25 12:55:00,944.8558251580708,944.8558251580714,947.5758252812309
2024-01-25 13:00:00,990.140495814128,990.1404958141286,985.6938487422929
2024-01-25 13:05:00,897.9814868652255,897.981486865226,910.944437129569
2024-01-25 13:10:00,980.145460517901,980.1454605179015,976.3972244214783
2024-01-25 13:15:00,926.5801191260156,926.5801191260163,925.6591103295782
2024-01-25 13:20:00,915.6980203182596,915.6980203182601,918.6222905249388
2024-01-25 13:25:00,979.4985532509615,979.4985532509622,974.228800601714
2024-01-25 13:30:00,968.2974517308596,968.2974517308601,964.7491859231138
2024-01-25 13:35:00,981.3629675595296,981.3629675595301,973.6775285037662
2024-01-25 13:40:00,970.0175486886394,970.0175486886401,967.0964321722254
2024-01-25 13:45:00,1001.4961250434352,1001.4961250434357,998.1154641686265
2024-01-25 13:50:00,963.9680959236122,963.9680959236127,966.7878280703214
2024-01-25 13:55:00,946.0880655969212,946.0880655969218,949.5095945860148
2024-01-25 14:00:00,958.5731594330337,958.5731594330342,955.6033312512847
2024-01-25 14:05:00,981.0867282086492,981.0867282086498,978.6283876421919
2024-01-25 14:10:00,930.5156168684972,930.5156168684977,934.0625364693619
2024-01-25 14:15:00,933.7027854367154,933.7027854367161,940.0919506265516
